frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
816,992.9,534.9,yolo,0.41,807.3,584.5,478.5,0.0,657.5,1168.9,1,143.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
817,1019.3,560.1,yolo,0.36,805.1,584.5,476.4,0.0,657.5,1168.9,1,114.6,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
818,1040.7,581.0,yolo,0.32,800.6,584.5,471.9,0.0,657.5,1168.9,1,88.7,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.01|edge_zoom=0.980|bounds
819,1007.8,586.8,yolo,0.29,793.8,584.5,465.1,0.0,657.5,1168.9,1,114.8,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.984|bounds
820,905.9,533.5,blended,0.80,784.9,584.5,456.1,0.0,657.5,1168.9,1,207.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.23|edge_zoom=0.995|bounds
821,887.7,523.3,blended,0.76,774.1,584.5,445.3,0.0,657.5,1168.9,1,215.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.24|edge_zoom=0.999|bounds
822,871.0,513.9,blended,0.74,761.8,584.5,433.0,0.0,657.5,1168.9,1,219.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.18|bounds
823,853.4,504.5,blended,0.76,748.3,584.5,419.5,0.0,657.5,1168.9,1,223.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.997|bounds
824,756.9,453.2,yolo,0.30,734.1,584.5,405.3,0.0,657.5,1168.9,1,305.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.40|edge_zoom=0.980|bounds
825,724.3,435.9,yolo,0.34,719.4,584.5,390.7,0.0,657.5,1168.9,1,323.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.42|edge_zoom=0.974|bounds
826,715.8,431.5,interp,0.38,704.8,584.5,376.0,0.0,657.5,1168.9,1,317.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.35|edge_zoom=0.973|bounds
827,709.9,428.4,interp,0.38,690.4,584.5,361.7,0.0,657.5,1168.9,1,309.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.04|edge_zoom=0.974|bounds
828,704.1,425.4,yolo,0.31,676.6,584.5,347.9,0.0,657.5,1168.9,1,301.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.00|edge_zoom=0.977|bounds
829,693.5,419.7,yolo,0.28,663.3,584.5,334.5,0.0,657.5,1168.9,1,298.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.976|bounds
830,688.4,417.2,interp,0.38,651.4,584.5,322.6,0.0,657.5,1168.9,1,291.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
831,683.9,415.2,blended,0.79,640.4,584.5,311.7,0.0,657.5,1168.9,1,285.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.979|bounds
832,683.1,414.9,blended,0.79,630.6,584.5,301.8,0.0,657.5,1168.9,1,276.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.980|bounds
833,676.7,411.8,interp,0.38,621.8,584.5,293.1,0.0,657.5,1168.9,1,273.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
834,677.0,412.4,blended,0.78,614.2,584.5,285.5,0.0,657.5,1168.9,1,266.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.994|bounds
835,676.6,412.4,blended,0.77,607.7,584.5,279.0,0.0,657.5,1168.9,1,259.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.982|bounds
836,670.0,409.0,interp,0.38,602.2,584.4,273.5,0.0,657.5,1168.9,1,261.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.979|bounds
837,668.5,408.6,interp,0.38,597.7,584.4,268.9,0.0,657.5,1168.9,1,257.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.981|bounds
838,670.2,410.1,blended,0.77,594.0,584.4,265.2,0.0,657.4,1168.8,1,252.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.985|bounds
839,667.0,408.3,interp,0.38,591.0,584.3,262.3,0.0,657.4,1168.6,1,252.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.979|bounds
840,666.3,408.5,interp,0.38,588.7,584.2,260.1,0.0,657.2,1168.4,1,251.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
841,669.2,411.5,blended,0.76,587.0,584.1,258.5,0.0,657.1,1168.1,1,246.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.987|bounds
842,669.1,411.7,blended,0.76,585.8,583.8,257.4,0.0,656.8,1167.7,1,245.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.996|bounds
843,664.1,408.6,interp,0.38,585.0,583.5,256.8,0.0,656.5,1167.1,1,249.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.979|bounds
844,663.6,408.6,interp,0.38,584.5,583.1,256.5,0.0,656.0,1166.3,1,248.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.984|bounds
845,664.7,410.9,interp,0.38,584.3,582.6,256.6,0.0,655.5,1165.3,1,247.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.991|bounds
846,675.6,427.6,blended,0.76,584.3,582.0,256.9,0.0,654.8,1164.0,1,236.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
847,676.6,429.6,blended,0.77,584.4,581.3,257.4,0.0,654.0,1162.6,1,234.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.995|bounds
848,686.5,447.0,yolo,0.29,584.6,580.5,258.1,0.0,653.0,1161.0,1,224.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.997|bounds
849,688.9,451.4,blended,0.78,584.9,579.6,258.9,0.0,652.0,1159.2,1,222.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.998|bounds
850,689.8,453.4,interp,0.38,585.3,578.7,259.8,0.0,651.0,1157.3,1,221.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
851,682.1,445.0,blended,0.75,585.7,577.7,260.7,0.0,650.0,1155.5,1,228.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
852,680.5,443.3,blended,0.73,586.3,576.9,261.8,0.0,649.0,1153.8,1,230.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
853,678.7,441.3,blended,0.72,587.0,576.1,262.9,0.0,648.1,1152.3,1,232.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
854,676.1,437.0,blended,0.76,587.9,575.5,264.2,0.0,647.5,1151.1,1,235.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
855,674.3,434.3,blended,0.77,589.1,575.1,265.6,0.0,647.0,1150.3,1,238.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
856,672.7,432.3,blended,0.76,590.6,575.0,267.2,0.0,646.8,1149.9,1,241.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
857,671.2,430.1,blended,0.75,592.6,575.0,269.2,0.0,646.9,1150.0,1,244.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
858,661.5,409.4,yolo,0.29,595.1,575.2,271.6,0.0,647.1,1150.5,1,257.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
859,660.1,405.9,yolo,0.31,598.3,575.7,274.5,0.0,647.6,1151.3,1,262.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
860,659.8,404.7,yolo,0.30,602.1,576.2,278.0,0.0,648.3,1152.5,1,266.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
861,660.0,404.1,yolo,0.34,606.6,576.9,282.1,0.0,649.0,1153.8,1,271.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.972|bounds
862,660.6,403.7,yolo,0.37,611.9,577.6,287.0,0.0,649.9,1155.3,1,276.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.972|bounds
863,661.8,403.4,interp,0.38,618.0,578.4,292.6,0.0,650.7,1156.8,1,281.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
864,663.3,403.2,yolo,0.33,624.8,579.2,299.0,0.0,651.6,1158.4,1,287.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.979|bounds
865,668.2,403.1,yolo,0.31,632.3,580.0,306.1,0.0,652.5,1159.9,1,290.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
866,686.6,406.1,interp,0.38,640.5,580.7,313.8,0.0,653.3,1161.4,1,280.5,0,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
867,706.1,409.4,interp,0.38,649.1,581.4,322.1,0.0,654.0,1162.7,1,270.0,0,0,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
868,725.8,412.7,interp,0.38,658.1,582.0,330.7,0.0,654.7,1163.9,1,259.6,0,0,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
869,745.6,416.1,interp,0.38,667.3,582.5,339.6,0.0,655.3,1165.0,1,249.3,0,0,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.982|bounds
870,766.3,419.6,interp,0.38,676.5,583.0,348.6,0.0,655.8,1165.9,1,238.1,0,0,accel_zoom=0.935|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.982|bounds
871,792.9,424.4,yolo,0.28,685.6,583.4,357.5,0.0,656.3,1166.7,1,220.9,0,0,accel_zoom=0.916|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
872,855.4,438.6,blended,0.77,694.5,583.7,366.1,0.0,656.6,1167.3,1,167.4,0,0,accel_zoom=0.793|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
873,910.7,445.2,interp,0.38,702.9,583.9,374.4,0.0,656.9,1167.8,1,120.6,0,0,accel_zoom=0.793|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.06|edge_zoom=0.982|bounds
874,920.7,446.7,interp,0.38,710.8,584.1,382.3,0.0,657.1,1168.2,1,118.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.03|edge_zoom=0.983|bounds
875,910.1,450.7,blended,0.75,718.2,584.2,389.5,0.0,657.3,1168.5,1,136.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.00|edge_zoom=0.999|bounds
876,911.4,444.3,interp,0.38,724.9,584.3,396.2,0.0,657.4,1168.6,1,142.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
877,897.4,441.1,interp,0.38,731.8,584.4,403.1,0.0,657.4,1168.8,1,163.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
878,882.6,438.1,interp,0.38,738.0,584.4,409.2,0.0,657.5,1168.8,1,184.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
879,867.6,435.1,interp,0.38,743.9,584.4,415.1,0.0,657.5,1168.9,1,205.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.988|bounds
880,852.7,432.1,interp,0.38,749.7,584.5,420.9,0.0,657.5,1168.9,1,225.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.986|bounds
881,837.9,429.1,interp,0.38,755.5,584.5,426.7,0.0,657.5,1168.9,1,246.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
882,824.1,426.4,interp,0.38,761.2,584.5,432.5,0.0,657.5,1168.9,1,265.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
883,817.3,425.0,interp,0.38,767.0,584.5,438.2,0.0,657.5,1168.9,1,278.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.984|bounds
884,861.4,436.2,blended,0.76,772.6,584.5,443.8,0.0,657.5,1168.9,1,240.0,0,0,accel_zoom=0.847|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
885,873.8,435.0,blended,0.80,778.2,584.5,449.4,0.0,657.5,1168.9,1,233.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
886,938.4,442.1,yolo,0.29,784.0,584.5,455.2,0.0,657.5,1168.9,1,174.3,0,0,accel_zoom=0.781|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
887,1027.3,457.7,yolo,0.30,788.8,584.5,460.0,0.0,657.5,1168.9,1,90.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.12|edge_zoom=0.948|bounds
888,1071.2,488.0,yolo,0.28,815.1,584.5,486.3,0.0,657.5,1168.9,1,72.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.23|edge_zoom=0.943|bounds
889,1022.8,492.9,yolo,0.32,784.3,584.5,455.6,0.0,657.5,1168.9,1,90.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.33|bounds
890,979.0,481.6,interp,0.38,774.7,584.5,445.9,0.0,657.5,1168.9,1,124.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.44|edge_zoom=0.995|bounds
891,935.0,469.0,interp,0.38,763.3,584.5,434.5,0.0,657.5,1168.9,1,157.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.44|edge_zoom=0.989|bounds
892,891.0,456.2,interp,0.38,751.1,584.5,422.4,0.0,657.5,1168.9,1,188.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.54|edge_zoom=0.982|bounds
893,847.1,443.5,interp,0.38,737.8,584.5,409.1,0.0,657.5,1168.9,1,219.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.48|edge_zoom=0.978|bounds
894,804.0,430.9,yolo,0.29,723.3,584.5,394.6,0.0,657.5,1168.9,1,248.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.35|edge_zoom=0.974|bounds
895,771.9,422.0,interp,0.38,707.8,584.5,379.0,0.0,657.5,1168.9,1,264.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.29|edge_zoom=0.971|bounds
896,740.7,413.3,interp,0.38,691.6,584.5,362.8,0.0,657.5,1168.9,1,279.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.25|edge_zoom=0.969|bounds
897,709.7,404.7,interp,0.38,675.0,584.5,346.2,0.0,657.5,1168.9,1,294.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.21|edge_zoom=0.966|bounds
898,679.6,396.4,yolo,0.30,658.3,584.5,329.6,0.0,657.5,1168.9,1,307.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|flight_boost=1.17|edge_zoom=0.963|bounds
899,661.4,392.5,interp,0.38,642.0,584.5,313.2,0.0,657.5,1168.9,1,309.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|edge_zoom=0.962|bounds
900,644.2,388.9,interp,0.38,625.7,584.5,296.9,0.0,657.5,1168.9,1,310.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.01|edge_zoom=0.961|bounds
901,627.4,385.6,yolo,0.30,610.7,584.5,282.0,0.0,657.5,1168.9,1,312.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
902,614.0,385.9,yolo,0.30,596.7,584.5,267.9,0.0,657.5,1168.9,1,311.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
903,611.9,386.1,interp,0.38,583.7,584.5,255.0,0.0,657.5,1168.9,1,300.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.969|bounds
904,610.7,386.2,interp,0.38,571.9,584.5,243.2,0.0,657.5,1168.9,1,290.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
905,609.6,386.3,interp,0.38,561.4,584.5,232.6,0.0,657.5,1168.9,1,280.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
906,608.5,386.5,interp,0.38,552.1,584.4,223.4,0.0,657.5,1168.9,1,272.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
907,607.5,386.6,interp,0.38,544.2,584.4,215.5,0.0,657.5,1168.8,1,265.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
908,606.4,386.7,interp,0.38,537.6,584.4,208.9,0.0,657.4,1168.7,1,259.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
909,605.3,386.8,interp,0.38,532.2,584.3,203.5,0.0,657.4,1168.6,1,255.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
910,604.3,387.0,interp,0.38,528.0,584.2,199.3,0.0,657.3,1168.5,1,252.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
911,603.2,387.1,interp,0.38,524.9,584.1,196.3,0.0,657.1,1168.2,1,250.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
912,602.1,387.3,interp,0.38,522.9,583.9,194.5,0.0,656.9,1167.9,1,249.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
913,600.9,387.6,yolo,0.29,522.0,583.7,193.6,0.0,656.7,1167.5,1,249.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
914,597.8,390.6,yolo,0.28,521.9,583.5,193.7,0.0,656.4,1167.0,1,252.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
915,596.9,393.8,yolo,0.30,522.8,583.2,194.8,0.0,656.1,1166.4,1,254.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
916,596.9,396.5,yolo,0.31,524.5,582.9,196.7,0.0,655.7,1165.7,1,255.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
917,597.3,398.5,yolo,0.31,527.0,582.5,199.3,0.0,655.3,1165.0,1,257.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
918,597.6,399.2,interp,0.38,530.1,582.2,202.6,0.0,655.0,1164.4,1,260.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
919,597.8,399.9,interp,0.38,533.7,581.9,206.4,0.0,654.7,1163.8,1,263.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
920,598.3,400.7,yolo,0.31,537.8,581.7,210.6,0.0,654.4,1163.4,1,266.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
921,600.3,403.1,yolo,0.29,542.3,581.6,215.2,0.0,654.3,1163.2,1,269.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
922,609.6,412.4,blended,0.79,547.0,581.6,219.8,0.0,654.3,1163.1,1,264.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
923,610.2,415.7,blended,0.75,551.7,581.7,224.6,0.0,654.4,1163.3,1,268.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
924,627.6,415.5,interp,0.38,556.5,581.8,229.2,0.0,654.6,1163.7,1,256.1,0,0,accel_zoom=0.942|shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.977|bounds
925,656.6,428.4,interp,0.38,561.0,582.1,233.6,0.0,654.9,1164.2,1,231.9,0,0,accel_zoom=0.906|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.985|bounds
926,679.7,453.3,blended,0.76,565.4,582.4,237.8,0.0,655.2,1164.8,1,213.3,0,0,accel_zoom=0.906|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
927,689.6,457.9,blended,0.77,569.4,582.7,241.6,0.0,655.6,1165.5,1,207.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
928,695.2,463.3,blended,0.74,573.2,583.1,245.2,0.0,656.0,1166.1,1,205.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
929,696.1,462.7,blended,0.76,576.6,583.4,248.4,0.0,656.3,1166.7,1,208.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
930,690.3,461.5,blended,0.74,579.8,583.6,251.5,0.0,656.6,1167.3,1,217.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
931,689.2,454.9,blended,0.79,582.8,583.8,254.4,0.0,656.8,1167.7,1,222.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
932,679.1,439.1,yolo,0.30,585.9,584.0,257.4,0.0,657.0,1168.0,1,235.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
933,666.4,432.6,interp,0.38,590.0,584.1,261.4,0.0,657.1,1168.2,1,252.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
934,653.8,427.6,yolo,0.29,594.1,584.2,265.5,0.0,657.2,1168.4,1,268.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
935,638.9,421.6,yolo,0.29,599.0,584.2,270.4,0.0,657.3,1168.4,1,288.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
936,628.3,417.2,yolo,0.28,604.8,584.2,276.2,0.0,657.3,1168.5,1,305.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
937,621.0,414.1,yolo,0.28,611.6,584.2,283.0,0.0,657.3,1168.5,1,319.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
938,615.7,412.0,yolo,0.32,619.4,584.2,290.8,0.0,657.3,1168.5,1,324.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
939,613.1,410.9,yolo,0.34,628.1,584.2,299.5,0.0,657.3,1168.5,1,313.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.980|bounds
940,620.1,412.0,yolo,0.33,637.6,584.2,308.9,0.0,657.3,1168.5,1,311.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
941,736.7,436.0,yolo,0.30,647.5,584.2,318.9,0.0,657.3,1168.5,1,239.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
942,898.2,469.7,yolo,0.28,657.6,584.3,329.0,0.0,657.3,1168.5,1,88.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.32|edge_zoom=0.799|bounds
943,915.9,476.1,interp,0.38,667.7,584.3,339.1,0.0,657.3,1168.5,1,80.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.34|edge_zoom=0.993|bounds
944,872.1,485.3,blended,0.80,677.6,584.3,348.9,0.0,657.3,1168.6,1,134.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|bounds
945,858.8,487.8,blended,0.77,686.9,584.3,358.2,0.0,657.4,1168.7,1,156.8,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.47|bounds
946,847.6,489.0,blended,0.76,695.7,584.4,367.0,0.0,657.4,1168.7,1,176.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.49|bounds
947,839.0,490.0,blended,0.75,703.9,584.4,375.2,0.0,657.4,1168.8,1,193.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.50|bounds
948,833.8,490.8,blended,0.75,711.5,584.4,382.8,0.0,657.5,1168.8,1,206.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.17|bounds
949,832.2,491.3,blended,0.75,718.4,584.4,389.7,0.0,657.5,1168.8,1,215.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
950,832.7,493.8,blended,0.73,724.7,584.4,396.0,0.0,657.5,1168.9,1,220.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
951,843.0,495.7,blended,0.74,730.3,584.4,401.5,0.0,657.5,1168.9,1,216.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
952,858.1,498.2,blended,0.75,735.1,584.5,406.4,0.0,657.5,1168.9,1,205.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
953,878.0,498.8,blended,0.78,739.1,584.5,410.4,0.0,657.5,1168.9,1,189.9,0,0,accel_zoom=0.887|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
954,951.6,500.2,interp,0.38,742.0,584.5,413.2,0.0,657.5,1168.9,1,119.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
955,944.3,499.4,blended,0.77,744.3,584.5,415.5,0.0,657.5,1168.9,1,128.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
956,953.5,492.1,interp,0.38,745.5,584.5,416.7,0.0,657.5,1168.9,1,120.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.994|bounds
957,936.5,486.0,interp,0.38,745.6,584.5,416.8,0.0,657.5,1168.9,1,137.8,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
958,917.3,480.2,interp,0.38,744.5,584.5,415.8,0.0,657.5,1168.9,1,156.0,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
959,897.8,474.4,interp,0.38,742.4,584.5,413.6,0.0,657.5,1168.9,1,173.4,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
960,878.2,468.6,interp,0.38,739.2,584.5,410.4,0.0,657.5,1168.9,1,189.8,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
