frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
761,1292.4,577.7,interp,0.38,1233.6,584.5,904.8,0.0,657.5,1168.9,1,270.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
762,1309.1,581.7,yolo,0.34,1229.2,584.5,900.4,0.0,657.5,1168.9,1,248.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
763,1329.8,584.1,interp,0.38,1223.4,584.5,894.6,0.0,657.5,1168.9,1,222.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.962|bounds
764,1350.3,586.3,interp,0.38,1215.7,584.5,886.9,0.0,657.5,1168.9,1,194.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
765,1367.1,587.7,yolo,0.34,1206.0,584.5,877.2,0.0,657.5,1168.9,1,167.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
766,1336.1,579.5,interp,0.38,1194.0,584.5,865.3,0.0,657.5,1168.9,1,186.7,0,0,accel_zoom=0.912|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
767,1300.2,570.3,interp,0.38,1179.9,584.5,851.2,0.0,657.5,1168.9,1,208.5,0,0,accel_zoom=0.912|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
768,1256.3,559.3,yolo,0.32,1163.8,584.5,835.0,0.0,657.5,1168.9,1,236.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
769,1109.7,526.1,yolo,0.30,1145.8,584.5,817.1,0.0,657.5,1168.9,1,292.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.980|bounds
770,1033.1,508.8,blended,0.79,1126.5,584.5,797.8,0.0,657.5,1168.9,1,235.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.50|edge_zoom=0.985|bounds
771,960.5,492.5,interp,0.38,1106.4,584.5,777.6,0.0,657.5,1168.9,1,182.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.65|edge_zoom=0.990|bounds
772,929.0,485.4,interp,0.38,1085.9,584.5,757.1,0.0,657.5,1168.9,1,171.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.70|edge_zoom=0.993|bounds
773,904.8,479.9,interp,0.38,1065.7,584.5,736.9,0.0,657.5,1168.9,1,167.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.68|edge_zoom=0.994|bounds
774,880.7,474.2,interp,0.38,1046.3,584.5,717.5,0.0,657.5,1168.9,1,163.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.64|edge_zoom=0.996|bounds
775,861.9,468.2,blended,0.76,1028.4,584.5,699.6,0.0,657.5,1168.9,1,162.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.57|edge_zoom=0.999|bounds
776,851.0,465.5,blended,0.80,1012.4,584.5,683.6,0.0,657.5,1168.9,1,167.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.17|bounds
777,839.0,460.4,yolo,0.28,998.8,584.5,670.0,0.0,657.5,1168.9,1,169.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
778,822.0,456.7,blended,0.79,987.8,584.5,659.1,0.0,657.5,1168.9,1,162.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
779,815.0,455.3,blended,0.78,979.8,584.5,651.1,0.0,657.5,1168.9,1,163.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
780,790.5,450.1,interp,0.38,974.9,584.5,646.1,0.0,657.5,1168.9,1,144.4,0,0,accel_zoom=0.887|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.998|bounds
781,795.3,451.0,interp,0.38,973.0,584.5,644.2,0.0,657.5,1168.9,1,151.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
782,814.0,454.6,interp,0.38,974.1,584.5,645.3,0.0,657.5,1168.9,1,168.7,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|bounds
783,901.0,471.0,blended,0.77,978.0,584.5,649.2,0.0,657.5,1168.9,1,251.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
784,919.7,474.5,blended,0.77,984.4,584.5,655.6,0.0,657.5,1168.9,1,264.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
785,936.5,477.6,blended,0.79,993.0,584.5,664.2,0.0,657.5,1168.9,1,272.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
786,1020.1,493.2,interp,0.38,1003.4,584.5,674.6,0.0,657.5,1168.9,1,312.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.15|edge_zoom=0.987|bounds
787,1064.2,501.6,yolo,0.28,1015.3,584.5,686.5,0.0,657.5,1168.9,1,279.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.20|edge_zoom=0.985|bounds
788,1076.1,503.8,interp,0.38,1028.2,584.5,699.5,0.0,657.5,1168.9,1,280.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.984|bounds
789,1085.1,505.5,interp,0.38,1041.8,584.5,713.1,0.0,657.5,1168.9,1,285.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.20|edge_zoom=0.986|bounds
790,1093.7,507.0,interp,0.38,1055.7,584.5,727.0,0.0,657.5,1168.9,1,290.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
791,1102.2,508.6,interp,0.38,1069.6,584.5,740.8,0.0,657.5,1168.9,1,296.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
792,1110.9,510.2,interp,0.38,1083.1,584.5,754.3,0.0,657.5,1168.9,1,300.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
793,1121.4,512.0,yolo,0.29,1096.0,584.5,767.2,0.0,657.5,1168.9,1,303.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
794,1154.9,517.5,yolo,0.30,1108.0,584.5,779.2,0.0,657.5,1168.9,1,281.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
795,1179.3,521.6,yolo,0.37,1119.0,584.5,790.2,0.0,657.5,1168.9,1,268.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
796,1195.8,524.1,yolo,0.36,1128.8,584.5,800.0,0.0,657.5,1168.9,1,261.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
797,1208.5,525.4,yolo,0.39,1137.2,584.5,808.4,0.0,657.5,1168.9,1,257.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
798,1217.8,526.2,yolo,0.38,1144.1,584.5,815.3,0.0,657.5,1168.9,1,255.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
799,1224.3,526.8,yolo,0.38,1149.4,584.5,820.6,0.0,657.5,1168.9,1,253.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
800,1229.1,527.2,yolo,0.36,1153.0,584.5,824.2,0.0,657.5,1168.9,1,252.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
801,1231.5,527.5,yolo,0.37,1154.7,584.5,825.9,0.0,657.5,1168.9,1,252.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
802,1231.7,527.3,yolo,0.34,1154.6,584.5,825.8,0.0,657.5,1168.9,1,251.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
803,1188.9,521.5,interp,0.38,1152.4,584.5,823.7,0.0,657.5,1168.9,1,292.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
804,1143.6,515.4,interp,0.38,1148.2,584.5,819.5,0.0,657.5,1168.9,1,324.1,0,0,accel_zoom=0.931|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
805,1102.4,509.5,yolo,0.33,1141.3,584.5,812.5,0.0,657.5,1168.9,1,289.9,0,0,accel_zoom=0.929|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
806,1115.2,506.4,yolo,0.32,1132.3,584.5,803.6,0.0,657.5,1168.9,1,311.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
807,1223.5,515.1,yolo,0.31,1121.0,584.5,792.2,0.0,657.5,1168.9,1,226.3,0,0,accel_zoom=0.801|shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|edge_zoom=0.982|bounds
808,1297.3,528.0,yolo,0.29,1107.3,584.5,778.5,0.0,657.5,1168.9,1,138.7,0,0,accel_zoom=0.801|shot_pb=1.00|flight_commit=1.00|flight_boost=1.34|edge_zoom=0.976|bounds
809,1217.5,564.6,blended,0.77,1091.2,584.5,762.5,0.0,657.5,1168.9,1,202.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.60|edge_zoom=0.971|bounds
810,1192.6,574.1,blended,0.77,1073.0,584.5,744.2,0.0,657.5,1168.9,1,209.2,0,0,accel_zoom=0.817|shot_pb=1.00|flight_commit=1.00|flight_boost=1.55|edge_zoom=0.964|bounds
811,1099.7,613.1,interp,0.38,1052.9,584.5,724.1,0.0,657.5,1168.9,1,282.0,0,0,accel_zoom=0.817|shot_pb=1.00|flight_commit=1.00|flight_boost=1.71|edge_zoom=0.948|bounds
812,1010.9,641.0,interp,0.38,1031.3,584.5,702.5,0.0,657.5,1168.9,1,308.4,0,0,accel_zoom=0.817|shot_pb=1.00|flight_commit=1.00|flight_boost=1.86|edge_zoom=0.940|bounds
813,927.0,665.5,interp,0.38,1008.7,584.5,680.0,0.0,657.5,1168.9,1,247.0,0,0,accel_zoom=0.817|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.932|bounds
814,836.6,687.4,interp,0.38,985.7,584.5,656.9,0.0,657.5,1168.9,1,179.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.926|bounds
815,733.5,684.1,blended,0.78,962.1,584.5,633.4,0.0,657.5,1168.9,1,100.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.832|bounds
816,705.1,683.0,blended,0.80,938.0,584.5,609.2,0.0,657.5,1168.9,1,95.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.94|edge_zoom=0.929|bounds
817,693.1,679.4,blended,0.76,914.8,584.5,586.1,0.0,657.5,1168.9,1,107.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.89|edge_zoom=0.932|bounds
818,607.3,673.5,interp,0.38,888.2,584.5,559.4,0.0,657.5,1168.9,1,47.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.85|edge_zoom=0.932|bounds
819,642.4,672.0,interp,0.38,890.2,584.5,561.4,0.0,657.5,1168.9,1,81.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.68|edge_zoom=0.932|bounds
820,693.0,671.2,interp,0.38,889.6,584.5,560.8,0.0,657.5,1168.9,1,132.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.58|edge_zoom=0.932|bounds
821,733.7,670.2,blended,0.78,891.0,584.5,562.2,0.0,657.5,1168.9,1,171.5,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.43|speed|edge_zoom=0.937|bounds
822,768.4,670.2,interp,0.38,892.4,584.5,563.7,0.0,657.5,1168.9,1,204.7,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.23|speed|edge_zoom=0.945|bounds
823,800.7,669.8,interp,0.38,894.2,584.5,565.4,0.0,657.5,1168.9,1,235.3,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.24|speed|edge_zoom=0.945|bounds
824,830.5,669.3,interp,0.38,896.3,584.5,567.6,0.0,657.5,1168.9,1,262.9,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|speed|edge_zoom=0.943|bounds
825,860.0,668.9,interp,0.38,898.5,584.5,569.7,0.0,657.5,1168.9,1,290.3,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|speed|edge_zoom=0.950|bounds
826,889.4,668.4,interp,0.38,900.1,584.5,571.3,0.0,657.5,1168.9,1,318.1,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.11|speed|edge_zoom=0.951|bounds
827,918.7,667.9,interp,0.38,900.5,584.5,571.8,0.0,657.5,1168.9,1,310.6,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|speed|edge_zoom=0.951|bounds
828,947.9,667.3,interp,0.38,899.4,584.5,570.6,0.0,657.5,1168.9,1,280.3,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|speed|edge_zoom=0.951|bounds
829,975.6,665.9,interp,0.38,896.2,584.5,567.5,0.0,657.5,1168.9,1,249.4,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
830,981.7,658.9,blended,0.77,890.8,584.5,562.1,0.0,657.5,1168.9,1,237.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
831,983.0,652.7,interp,0.38,883.0,584.5,554.3,0.0,657.5,1168.9,1,228.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
832,962.2,638.9,interp,0.38,872.9,584.5,544.1,0.0,657.5,1168.9,1,239.5,1,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
833,929.6,623.0,yolo,0.29,860.7,584.5,531.9,0.0,657.5,1168.9,1,259.9,1,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
834,762.8,579.8,yolo,0.31,846.8,584.5,518.0,0.0,657.5,1168.9,1,244.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.28|edge_zoom=0.963|bounds
835,602.5,543.5,yolo,0.31,831.5,584.5,502.8,0.0,657.5,1168.9,1,99.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.67|edge_zoom=0.750|bounds|final_speed
836,583.7,534.1,interp,0.38,815.6,584.5,486.8,0.0,657.5,1168.9,1,96.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.65|edge_zoom=0.903|bounds|final_speed
837,575.5,526.8,interp,0.38,799.3,584.5,470.5,0.0,657.5,1168.9,1,105.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.66|edge_zoom=0.983|bounds
838,568.8,519.9,interp,0.38,783.2,584.5,454.4,0.0,657.5,1168.9,1,114.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.67|edge_zoom=0.988|bounds
839,562.4,512.9,interp,0.38,767.6,584.5,438.9,0.0,657.5,1168.9,1,123.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.62|edge_zoom=0.992|bounds
840,556.0,506.0,interp,0.38,752.8,584.5,424.1,0.0,657.5,1168.9,1,131.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.55|edge_zoom=0.995|bounds
841,549.7,499.1,interp,0.38,739.0,584.5,410.2,0.0,657.5,1168.9,1,139.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.08|edge_zoom=0.996|bounds
842,543.3,492.2,interp,0.38,726.2,584.5,397.5,0.0,657.5,1168.9,1,145.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
843,536.9,485.2,interp,0.38,714.5,584.5,385.8,0.0,657.5,1168.9,1,151.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.999|bounds
844,530.6,478.3,interp,0.38,703.9,584.5,375.2,0.0,657.5,1168.9,1,155.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
845,524.2,471.4,interp,0.38,694.4,584.5,365.7,0.0,657.5,1168.9,1,158.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
846,517.8,464.5,interp,0.38,686.0,584.5,357.2,0.0,657.5,1168.9,1,160.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.999|bounds
847,511.5,457.6,interp,0.38,678.6,584.5,349.8,0.0,657.5,1168.9,1,161.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
848,505.1,450.6,interp,0.38,672.5,584.5,343.8,0.0,657.5,1168.9,1,161.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
849,498.8,443.7,interp,0.38,667.1,584.5,338.4,0.0,657.5,1168.9,1,160.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
850,492.4,436.8,interp,0.38,662.9,584.5,334.1,0.0,657.5,1168.9,1,158.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
851,486.0,429.9,interp,0.38,659.8,584.5,331.0,0.0,657.5,1168.9,1,155.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.994|bounds
852,479.7,422.9,interp,0.38,658.0,584.5,329.2,0.0,657.5,1168.9,1,150.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
853,473.3,416.0,interp,0.38,657.6,584.5,328.8,0.0,657.5,1168.9,1,144.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
854,467.0,409.1,interp,0.38,658.6,584.5,329.8,0.0,657.5,1168.9,1,137.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.991|bounds
855,461.2,402.3,interp,0.38,661.2,584.5,332.4,0.0,657.5,1168.9,1,128.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
856,458.4,396.2,interp,0.38,665.4,584.5,336.6,0.0,657.5,1168.9,1,121.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
857,486.8,399.4,blended,0.69,671.3,584.5,342.5,0.0,657.5,1168.9,1,144.3,0,0,accel_zoom=0.901|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
858,487.0,395.8,interp,0.50,678.9,584.5,350.1,0.0,657.5,1168.9,1,136.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
859,521.2,401.4,interp,0.50,688.3,584.5,359.5,0.0,657.5,1168.9,1,161.7,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
860,556.0,407.5,interp,0.50,699.3,584.5,370.6,0.0,657.5,1168.9,1,185.4,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
861,590.2,413.5,interp,0.50,712.0,584.5,383.2,0.0,657.5,1168.9,1,207.0,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
862,623.5,419.4,interp,0.50,726.1,584.5,397.3,0.0,657.5,1168.9,1,226.2,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.991|bounds
863,655.8,425.2,interp,0.50,741.4,584.5,412.7,0.0,657.5,1168.9,1,243.1,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
864,687.2,430.7,interp,0.50,757.9,584.5,429.2,0.0,657.5,1168.9,1,258.0,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
865,717.7,436.1,interp,0.50,775.3,584.5,446.6,0.0,657.5,1168.9,1,271.1,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|flight_boost=1.08|edge_zoom=0.995|bounds
866,747.2,441.4,interp,0.50,793.5,584.5,464.7,0.0,657.5,1168.9,1,282.5,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|edge_zoom=0.997|bounds
867,775.8,446.4,interp,0.50,812.1,584.5,483.3,0.0,657.5,1168.9,1,292.5,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|flight_boost=1.04|edge_zoom=0.998|bounds
868,803.4,451.3,interp,0.50,831.0,584.5,502.2,0.0,657.5,1168.9,1,301.2,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|bounds
869,830.1,456.0,interp,0.50,850.0,584.5,521.2,0.0,657.5,1168.9,1,308.9,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|flight_boost=1.01|bounds
870,855.9,460.6,interp,0.50,869.0,584.5,540.2,0.0,657.5,1168.9,1,315.7,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
871,880.7,465.0,interp,0.50,887.8,584.5,559.1,0.0,657.5,1168.9,1,321.6,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
872,904.6,469.2,interp,0.50,906.4,584.5,577.6,0.0,657.5,1168.9,1,327.0,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
873,927.6,473.3,interp,0.50,924.6,584.5,595.8,0.0,657.5,1168.9,1,325.7,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
874,949.6,477.2,interp,0.50,942.3,584.5,613.5,0.0,657.5,1168.9,1,321.4,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
875,970.7,480.9,interp,0.50,959.5,584.4,630.8,0.0,657.5,1168.9,1,317.6,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
876,990.9,484.5,interp,0.50,976.2,584.4,647.4,0.0,657.5,1168.8,1,314.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
877,1010.1,487.9,interp,0.50,992.2,584.4,663.5,0.0,657.4,1168.7,1,310.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
878,1028.4,491.2,interp,0.50,1007.7,584.3,679.0,0.0,657.3,1168.6,1,308.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
879,1045.7,494.2,interp,0.50,1022.5,584.2,693.9,0.0,657.2,1168.3,1,305.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
880,1062.1,497.1,interp,0.50,1036.7,584.0,708.2,0.0,657.0,1168.0,1,303.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
881,1077.6,499.9,interp,0.50,1050.2,583.8,721.8,0.0,656.7,1167.5,1,301.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
882,1092.1,502.4,interp,0.50,1063.0,583.4,734.8,0.0,656.4,1166.9,1,299.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
883,1105.7,504.9,interp,0.50,1075.1,583.0,747.1,0.0,655.9,1166.0,1,297.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
884,1118.3,507.1,interp,0.50,1086.4,582.5,758.7,0.0,655.3,1165.0,1,295.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
885,1130.1,509.2,interp,0.50,1096.9,581.9,769.6,0.0,654.6,1163.7,1,294.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
886,1140.8,511.1,interp,0.50,1106.5,581.1,779.6,0.0,653.8,1162.3,1,292.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
887,1150.7,512.8,interp,0.50,1115.2,580.3,788.8,0.0,652.9,1160.7,1,291.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
888,1159.6,514.4,interp,0.50,1122.9,579.5,797.0,0.0,651.9,1158.9,1,289.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
889,1167.6,515.8,interp,0.50,1129.6,578.6,804.1,0.0,650.9,1157.2,1,287.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
890,1174.6,517.1,interp,0.50,1135.0,577.7,810.1,0.0,650.0,1155.5,1,285.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
891,1180.7,518.1,interp,0.50,1139.3,577.0,814.7,0.0,649.1,1154.0,1,283.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
892,1185.8,519.0,interp,0.50,1142.2,576.4,818.0,0.0,648.4,1152.8,1,280.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
893,1190.0,519.8,interp,0.50,1143.8,576.0,819.8,0.0,648.0,1151.9,1,277.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
894,1193.3,520.4,interp,0.50,1143.9,575.8,820.1,0.0,647.7,1151.5,1,274.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
895,1195.6,520.8,interp,0.50,1142.7,575.8,818.8,0.0,647.8,1151.6,1,271.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
896,1196.8,521.0,interp,0.50,1140.1,576.1,816.1,0.0,648.1,1152.2,1,267.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
897,1195.8,521.1,yolo,0.30,1136.2,576.6,811.9,0.0,648.7,1153.3,1,264.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
898,1184.6,521.2,yolo,0.29,1131.1,577.4,806.4,0.0,649.5,1154.7,1,271.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
899,1118.8,520.5,blended,0.79,1124.9,578.2,799.7,0.0,650.5,1156.4,1,319.1,0,0,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
900,1102.7,520.3,centroid,0.22,1117.8,579.1,792.0,0.0,651.5,1158.2,1,310.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
901,1092.0,520.2,centroid,0.23,1109.9,580.0,783.6,0.0,652.5,1160.1,1,308.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
902,1081.3,520.0,centroid,0.23,1101.3,580.9,774.5,0.0,653.5,1161.8,1,306.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
